,0,1
2982,0.5830283642429661,0.5830283642429661
2983,0.6030253108219399,0.6030253108219399
2984,0.6405746766999394,0.6405746766999394
2985,0.6167952480119538,0.6167952480119538
2986,0.6208049806709635,0.6208049806709635
2987,0.5491172796704344,0.5491172796704344
2988,0.5055623703940189,0.5055623703940189
2989,0.567490211182559,0.567490211182559
2990,0.6580627083431323,0.6580627083431323
2991,0.6310844182768116,0.6310844182768116
2992,0.6022003224616441,0.6022003224616441
2993,0.5673343723963029,0.5673343723963029
2994,0.5097495650734363,0.5097495650734363
2995,0.4732035448055795,0.4732035448055795
2996,0.5062925332975428,0.5062925332975428
2997,0.4784749311998962,0.4784749311998962
2998,0.48408554068793713,0.48408554068793713
2999,0.4800352472489427,0.4800352472489427
3000,0.48099445116134326,0.48099445116134326
3001,0.44305338797171107,0.44305338797171107
3002,0.43534876796114347,0.43534876796114347
3003,0.5207332727928689,0.5207332727928689
3004,0.5468914638289091,0.5468914638289091
3005,0.5504855345728314,0.5504855345728314
3006,0.5485885433907727,0.5485885433907727
3007,0.5444681466002941,0.5444681466002941
3008,0.4630798771221844,0.4630798771221844
3009,0.44084444376192794,0.44084444376192794
3010,0.4666855858488191,0.4666855858488191
3011,0.46354704916193795,0.46354704916193795
3012,0.4386284754442355,0.4386284754442355
3013,0.4480013210831976,0.4480013210831976
3014,0.44797797625397034,0.44797797625397034
3015,0.46075393331105347,0.46075393331105347
3016,0.407097805951031,0.407097805951031
3017,0.4884758147224891,0.4884758147224891
3018,0.50081076798497,0.50081076798497
3019,0.51341594281054,0.51341594281054
3020,0.5040150696037449,0.5040150696037449
3021,0.4863234076949929,0.4863234076949929
3022,0.46916282343520627,0.46916282343520627
3023,0.44604834362927553,0.44604834362927553
3024,0.5062414363556946,0.5062414363556946
3025,0.5306332708440231,0.5306332708440231
3026,0.48218138767036295,0.48218138767036295
3027,0.45296206286204715,0.45296206286204715
3028,0.4692802362193716,0.4692802362193716
3029,0.4658828404969018,0.4658828404969018
3030,0.4153980289940024,0.4153980289940024
3031,0.45849588920971013,0.45849588920971013
3032,0.45066421548255226,0.45066421548255226
3033,0.4643465579151124,0.4643465579151124
3034,0.4630127349142305,0.4630127349142305
3035,0.46060263953579744,0.46060263953579744
3036,0.42570707803515323,0.42570707803515323
3037,0.4019005170087742,0.4019005170087742
3038,0.4211737738817088,0.4211737738817088
3039,0.42161167880517475,0.42161167880517475
3040,0.42096842202107426,0.42096842202107426
3041,0.4260725382378318,0.4260725382378318
3042,0.3962069955018854,0.3962069955018854
3043,0.39166673610433494,0.39166673610433494
3044,0.36884747542199253,0.36884747542199253
3045,0.4014610282178385,0.4014610282178385
3046,0.4023950968421334,0.4023950968421334
3047,0.4375484844213207,0.4375484844213207
3048,0.423894513875609,0.423894513875609
3049,0.408343345556429,0.408343345556429
3050,0.3804557778349044,0.3804557778349044
3051,0.36189126722275117,0.36189126722275117
3052,0.41637155657743335,0.41637155657743335
3053,0.39727720786476967,0.39727720786476967
3054,0.38894420565155624,0.38894420565155624
3055,0.3950560058980472,0.3950560058980472
3056,0.40234723649902787,0.40234723649902787
3057,0.36363173098052365,0.36363173098052365
3058,0.3466163804813262,0.3466163804813262
3059,0.4035984918000773,0.4035984918000773
3060,0.3856777888824486,0.3856777888824486
3061,0.3789466964553117,0.3789466964553117
3062,0.3903882796010885,0.3903882796010885
3063,0.38625603823648896,0.38625603823648896
3064,0.35998415306164694,0.35998415306164694
3065,0.3349657268295512,0.3349657268295512
3066,0.34793718822343594,0.34793718822343594
3067,0.3763597588306981,0.3763597588306981
3068,0.3764942498380152,0.3764942498380152
3069,0.3736487974968284,0.3736487974968284
3070,0.381505813103501,0.381505813103501
3071,0.3571842196942627,0.3571842196942627
3072,0.33381859359868254,0.33381859359868254
3073,0.3765844614199841,0.3765844614199841
3074,0.38475177732310833,0.38475177732310833
3075,0.36936223234963933,0.36936223234963933
3076,0.37750145182112754,0.37750145182112754
3077,0.37259463040004986,0.37259463040004986
3078,0.34844512763458285,0.34844512763458285
3079,0.3275256815502237,0.3275256815502237
3080,0.37163900740540684,0.37163900740540684
3081,0.37735339464461354,0.37735339464461354
3082,0.3859128899059921,0.3859128899059921
3083,0.39780587528062866,0.39780587528062866
3084,0.4110691814717529,0.4110691814717529
3085,0.38242734851564414,0.38242734851564414
3086,0.35123817462166435,0.35123817462166435
3087,0.39264749438708374,0.39264749438708374
3088,0.38659422837316776,0.38659422837316776
3089,0.3784185110860739,0.3784185110860739
3090,0.38047464651693447,0.38047464651693447
3091,0.39212054856630046,0.39212054856630046
3092,0.3633506289365564,0.3633506289365564
3093,0.3364389301677653,0.3364389301677653
3094,0.3782413933846815,0.3782413933846815
3095,0.3888395326709509,0.3888395326709509
3096,0.39756161537128226,0.39756161537128226
3097,0.3982640950259883,0.3982640950259883
3098,0.395331529973969,0.395331529973969
3099,0.36951228657644103,0.36951228657644103
3100,0.33218176986447007,0.33218176986447007
3101,0.3741428264197631,0.3741428264197631
3102,0.4034300509378664,0.4034300509378664
3103,0.3932321480748057,0.3932321480748057
3104,0.38984873170435114,0.38984873170435114
3105,0.40611387993334264,0.40611387993334264
3106,0.37045165771356886,0.37045165771356886
3107,0.3382020501167345,0.3382020501167345
3108,0.3689129648986737,0.3689129648986737
3109,0.38509692270389345,0.38509692270389345
3110,0.4442552679259884,0.4442552679259884
3111,0.4451868574533741,0.4451868574533741
3112,0.4193330444267252,0.4193330444267252
3113,0.39369649669863477,0.39369649669863477
3114,0.3877038308313851,0.3877038308313851
3115,0.4210324653578918,0.4210324653578918
3116,0.46463785180192835,0.46463785180192835
3117,0.4735404953938038,0.4735404953938038
3118,0.4407467948892317,0.4407467948892317
3119,0.4516426323959986,0.4516426323959986
3120,0.40887683343850006,0.40887683343850006
3121,0.40765629139360154,0.40765629139360154
3122,0.4745300682433405,0.4745300682433405
3123,0.48811104315784076,0.48811104315784076
3124,0.4981056600743577,0.4981056600743577
3125,0.5257893909389146,0.5257893909389146
3126,0.5284960827169969,0.5284960827169969
3127,0.49119552175934383,0.49119552175934383
3128,0.4591993329576585,0.4591993329576585
3129,0.5606811649303922,0.5606811649303922
3130,0.6035958474300409,0.6035958474300409
3131,0.6415461383692789,0.6415461383692789
3132,0.6273946268466775,0.6273946268466775
3133,0.622039433204074,0.622039433204074
3134,0.5709990285383308,0.5709990285383308
3135,0.5390478766638271,0.5390478766638271
3136,0.600228338598086,0.600228338598086
3137,0.6158900333211286,0.6158900333211286
3138,0.6198419203855936,0.6198419203855936
3139,0.6403642977816835,0.6403642977816835
3140,0.6480202999473126,0.6480202999473126
3141,0.6067242611378767,0.6067242611378767
3142,0.548884037969573,0.548884037969573
3143,0.5957690630328984,0.5957690630328984
3144,0.5738767780031384,0.5738767780031384
3145,0.5213821075450142,0.5213821075450142
3146,0.5299888433752713,0.5299888433752713
3147,0.5078246151873471,0.5078246151873471
3148,0.48664052550794473,0.48664052550794473
3149,0.4578294253239888,0.4578294253239888
3150,0.5058107621315471,0.5058107621315471
3151,0.519683168660469,0.519683168660469
3152,0.5262259185863201,0.5262259185863201
3153,0.5505638327168763,0.5505638327168763
3154,0.5251286427488451,0.5251286427488451
3155,0.45327119247384745,0.45327119247384745
3156,0.41951759941884487,0.41951759941884487
3157,0.46618046985359635,0.46618046985359635
3158,0.4316282632748581,0.4316282632748581
3159,0.43786815019498465,0.43786815019498465
3160,0.4698319041454427,0.4698319041454427
3161,0.48533955054110783,0.48533955054110783
3162,0.43579500540477584,0.43579500540477584
3163,0.3979752113722787,0.3979752113722787
3164,0.45950963325411015,0.45950963325411015
3165,0.4713459437188536,0.4713459437188536
3166,0.48215969557240873,0.48215969557240873
3167,0.48527151310371447,0.48527151310371447
3168,0.4808158184562847,0.4808158184562847
3169,0.4209206305417716,0.4209206305417716
3170,0.3826604524888996,0.3826604524888996
3171,0.4165088021368715,0.4165088021368715
3172,0.4104047835001227,0.4104047835001227
3173,0.407543630211845,0.407543630211845
3174,0.4285083886785979,0.4285083886785979
3175,0.4304100625992631,0.4304100625992631
3176,0.40407640659310323,0.40407640659310323
3177,0.355250730696598,0.355250730696598
3178,0.40916971119278517,0.40916971119278517
3179,0.41786431723570777,0.41786431723570777
3180,0.4160389444087998,0.4160389444087998
3181,0.415965260139558,0.415965260139558
3182,0.421079086152543,0.421079086152543
3183,0.402064688315197,0.402064688315197
3184,0.3796033128171998,0.3796033128171998
3185,0.4273357069768054,0.4273357069768054
3186,0.43498378980508584,0.43498378980508584
3187,0.42792366612707305,0.42792366612707305
3188,0.4135373290361403,0.4135373290361403
3189,0.392671114671523,0.392671114671523
3190,0.35151996530366153,0.35151996530366153
3191,0.2937271204318424,0.2937271204318424
3192,0.3245334804447803,0.3245334804447803
3193,0.3499380948842666,0.3499380948842666
3194,0.39075064093263084,0.39075064093263084
3195,0.4357587830443819,0.4357587830443819
3196,0.38104587176306554,0.38104587176306554
3197,0.3671019846065989,0.3671019846065989
3198,0.3440827434402581,0.3440827434402581
3199,0.39208074528814946,0.39208074528814946
3200,0.3981276758321865,0.3981276758321865
3201,0.40336380395935184,0.40336380395935184
3202,0.40320548607618695,0.40320548607618695
3203,0.3624213807784736,0.3624213807784736
3204,0.36634468936468106,0.36634468936468106
3205,0.34184990349082317,0.34184990349082317
3206,0.3905144380882389,0.3905144380882389
3207,0.4029330608714013,0.4029330608714013
3208,0.408338800545429,0.408338800545429
3209,0.4112509130479484,0.4112509130479484
3210,0.4038374491965902,0.4038374491965902
3211,0.38153611317683417,0.38153611317683417
3212,0.35404761119386635,0.35404761119386635
3213,0.4025350280898898,0.4025350280898898
3214,0.40911248537246764,0.40911248537246764
3215,0.41840951196429405,0.41840951196429405
3216,0.41829120395068903,0.41829120395068903
3217,0.41397977897060606,0.41397977897060606
3218,0.38642206886559366,0.38642206886559366
3219,0.35601863096418235,0.35601863096418235
3220,0.39928899500647924,0.39928899500647924
3221,0.4059673377604955,0.4059673377604955
3222,0.400628878022028,0.400628878022028
3223,0.41207218276288066,0.41207218276288066
3224,0.40949075424250964,0.40949075424250964
3225,0.3920817782451947,0.3920817782451947
3226,0.39039220483786125,0.39039220483786125
3227,0.4246461622856779,0.4246461622856779
3228,0.4330710288121333,0.4330710288121333
3229,0.43437957879730354,0.43437957879730354
3230,0.42928737601847006,0.42928737601847006
3231,0.4190154445671523,0.4190154445671523
3232,0.40954632733155477,0.40954632733155477
3233,0.3802947742634207,0.3802947742634207
3234,0.4339951810487918,0.4339951810487918
3235,0.44375696944726534,0.44375696944726534
3236,0.4569762716682541,0.4569762716682541
3237,0.4441748350040496,0.4441748350040496
3238,0.45813063559844075,0.45813063559844075
3239,0.4273243444493056,0.4273243444493056
3240,0.3897867542816243,0.3897867542816243
3241,0.4435671119423125,0.4435671119423125
3242,0.44095552107621466,0.44095552107621466
3243,0.4531019941098036,0.4531019941098036
3244,0.4629822971132916,0.4629822971132916
3245,0.4588393818592223,0.4588393818592223
3246,0.43226098389709516,0.43226098389709516
3247,0.3968755941655004,0.3968755941655004
3248,0.4571192329233436,0.4571192329233436
3249,0.4655347339725871,0.4655347339725871
3250,0.5015525688712059,0.5015525688712059
3251,0.5703806315871243,0.5703806315871243
3252,0.5904500917506881,0.5904500917506881
3253,0.5167866882412373,0.5167866882412373
3254,0.4796118725879162,0.4796118725879162
3255,0.5135688893170689,0.5135688893170689
3256,0.5145667258229691,0.5145667258229691
3257,0.5221139231798111,0.5221139231798111
3258,0.583480592837462,0.583480592837462
3259,0.5974949965282315,0.5974949965282315
3260,0.5511942119698101,0.5511942119698101
3261,0.5155605682282935,0.5155605682282935
3262,0.5608918881676632,0.5608918881676632
3263,0.5673899454853479,0.5673899454853479
3264,0.5351802788942703,0.5351802788942703
3265,0.521438575863499,0.521438575863499
3266,0.5280271890821677,0.5280271890821677
3267,0.49671282079427953,0.49671282079427953
3268,0.449855547843575,0.449855547843575
3269,0.5218182908734046,0.5218182908734046
3270,0.5562010924966898,0.5562010924966898
3271,0.617004662836967,0.617004662836967
3272,0.6661891880110598,0.6661891880110598
3273,0.6387853196420157,0.6387853196420157
3274,0.5814274874139349,0.5814274874139349
3275,0.5288923939034327,0.5288923939034327
3276,0.5694745905306626,0.5694745905306626
3277,0.5422081743124656,0.5422081743124656
3278,0.5381894204952589,0.5381894204952589
3279,0.5609247362017085,0.5609247362017085
3280,0.5415100330773508,0.5415100330773508
3281,0.5462124667310364,0.5462124667310364
3282,0.5413940664330485,0.5413940664330485
3283,0.6400359551688382,0.6400359551688382
3284,0.6303046045713032,0.6303046045713032
3285,0.6074847241147334,0.6074847241147334
3286,0.6077283642498525,0.6077283642498525
3287,0.5266887522064823,0.5266887522064823
3288,0.5159041986054118,0.5159041986054118
3289,0.49273035820126926,0.49273035820126926
3290,0.5543852917384029,0.5543852917384029
3291,0.6328923685615533,0.6328923685615533
3292,0.6235693803159845,0.6235693803159845
3293,0.6742656036941854,0.6742656036941854
3294,0.6799606402047402,0.6799606402047402
3295,0.6371867841822874,0.6371867841822874
3296,0.5747588544561457,0.5747588544561457
3297,0.6543762912393467,0.6543762912393467
3298,0.6920438274033451,0.6920438274033451
3299,0.722285779686652,0.722285779686652
3300,0.7004695891592401,0.7004695891592401
3301,0.6788813378198562,0.6788813378198562
3302,0.6211211343906731,0.6211211343906731
3303,0.6006765730920063,0.6006765730920063
3304,0.712908664491902,0.712908664491902
3305,0.7558628748144893,0.7558628748144893
3306,0.7574681589269148,0.7574681589269148
3307,0.7717385982373486,0.7717385982373486
3308,0.7466414606783898,0.7466414606783898
3309,0.7428210346139088,0.7428210346139088
3310,0.7252583546082314,0.7252583546082314
3311,0.7341384108727131,0.7341384108727131
3312,0.7261955221036627,0.7261955221036627
3313,0.718226602817067,0.718226602817067
3314,0.708752458523848,0.708752458523848
3315,0.699495441801582,0.699495441801582
3316,0.6395826936172966,0.6395826936172966
3317,0.6189371188775863,0.6189371188775863
3318,0.7366880931798874,0.7366880931798874
3319,0.738518699655826,0.738518699655826
3320,0.7196841052081904,0.7196841052081904
3321,0.6790532218722183,0.6790532218722183
3322,0.6656980513678521,0.6656980513678521
3323,0.6529298070567082,0.6529298070567082
3324,0.6108518886276733,0.6108518886276733
3325,0.5122410574670504,0.5122410574670504
3326,0.5217171988105569,0.5217171988105569
3327,0.5457115514277981,0.5457115514277981
3328,0.5468210850222128,0.5468210850222128
3329,0.5347281191635778,0.5347281191635778
3330,0.4874941612103009,0.4874941612103009
3331,0.5742968472016197,0.5742968472016197
3332,0.7155361628965,0.7155361628965
3333,0.7033495422657445,0.7033495422657445
3334,0.6775867671867009,0.6775867671867009
3335,0.6603294292836577,0.6603294292836577
3336,0.6295121887898409,0.6295121887898409
3337,0.5804016233402016,0.5804016233402016
3338,0.5808654210536066,0.5808654210536066
3339,0.6577910406401801,0.6577910406401801
3340,0.6278954732861126,0.6278954732861126
3341,0.6948660726429108,0.6948660726429108
3342,0.6993135036339775,0.6993135036339775
3343,0.6625148220728048,0.6625148220728048
3344,0.5676354449431487,0.5676354449431487
3345,0.5254140143486001,0.5254140143486001
3346,0.6906709586261452,0.6906709586261452
3347,0.6391926490369362,0.6391926490369362
3348,0.6421513823341072,0.6421513823341072
3349,0.5934498678744644,0.5934498678744644
3350,0.5206062879400819,0.5206062879400819
3351,0.48316076867705143,0.48316076867705143
3352,0.4576880479363688,0.4576880479363688
3353,0.5115249427793447,0.5115249427793447
3354,0.5678787407592525,0.5678787407592525
3355,0.6100312386869686,0.6100312386869686
3356,0.6421705264713493,0.6421705264713493
3357,0.6671044568171276,0.6671044568171276
3358,0.6094857685031703,0.6094857685031703
3359,0.5990106199691119,0.5990106199691119
3360,0.6430407583502356,0.6430407583502356
3361,0.6236901674264983,0.6236901674264983
3362,0.5827268785133022,0.5827268785133022
3363,0.5539738993791035,0.5539738993791035
3364,0.5149965048176772,0.5149965048176772
3365,0.48844289782464073,0.48844289782464073
3366,0.4893973501346321,0.4893973501346321
3367,0.5391915265569471,0.5391915265569471
3368,0.5532311343996252,0.5532311343996252
3369,0.5703234057668065,0.5703234057668065
3370,0.5978312584784253,0.5978312584784253
3371,0.5898027720022088,0.5898027720022088
3372,0.5727043028927552,0.5727043028927552
3373,0.5486870874929084,0.5486870874929084
3374,0.5840402489646848,0.5840402489646848
3375,0.5520571442855751,0.5520571442855751
3376,0.520703661357566,0.520703661357566
3377,0.5300593599095738,0.5300593599095738
3378,0.5202238872418581,0.5202238872418581
3379,0.4779282903314466,0.4779282903314466
3380,0.4528271586719123,0.4528271586719123
3381,0.5154616109433401,0.5154616109433401
3382,0.5132531487801779,0.5132531487801779
3383,0.5293242388122317,0.5293242388122317
3384,0.5054218882358381,0.5054218882358381
3385,0.4962315316749048,0.4962315316749048
3386,0.4660884678127489,0.4660884678127489
3387,0.43649631437483,0.43649631437483
3388,0.4860816957463587,0.4860816957463587
3389,0.4802865312661983,0.4802865312661983
3390,0.444919941352831,0.444919941352831
3391,0.4684441607867886,0.4684441607867886
3392,0.4787317931851967,0.4787317931851967
3393,0.4575521796529914,0.4575521796529914
3394,0.42356128193274817,0.42356128193274817
3395,0.4720996580430134,0.4720996580430134
3396,0.4851568548716701,0.4851568548716701
3397,0.4715793920111239,0.4715793920111239
3398,0.46401256847041866,0.46401256847041866
3399,0.4653554126294976,0.4653554126294976
3400,0.4446478604670608,0.4446478604670608
3401,0.4113310016508717,0.4113310016508717
3402,0.4536035980510718,0.4536035980510718
3403,0.4592137254924918,0.4592137254924918
3404,0.4871497044675462,0.4871497044675462
3405,0.4845111878544636,0.4845111878544636
3406,0.4798388476827023,0.4798388476827023
3407,0.4437604126374169,0.4437604126374169
3408,0.39657934208486684,0.39657934208486684
3409,0.43129585769763396,0.43129585769763396
3410,0.44392520371806715,0.44392520371806715
3411,0.44073791145864066,0.44073791145864066
3412,0.4134396112996412,0.4134396112996412
3413,0.4123215385936512,0.4123215385936512
3414,0.3897753228903213,0.3897753228903213
3415,0.3780690961495012,0.3780690961495012
3416,0.4212495929288444,0.4212495929288444
3417,0.4497640967131515,0.4497640967131515
3418,0.4471254423724627,0.4471254423724627
3419,0.43870009379938607,0.43870009379938607
3420,0.43476025790045153,0.43476025790045153
3421,0.39577969560408627,0.39577969560408627
3422,0.3789716940158116,0.3789716940158116
3423,0.42352147865459694,0.42352147865459694
3424,0.4309629700737883,0.4309629700737883
3425,0.4344184868460152,0.4344184868460152
3426,0.4363355173947557,0.4363355173947557
3427,0.428800302339641,0.428800302339641
3428,0.39948525684511366,0.39948525684511366
3429,0.3696456757629096,0.3696456757629096
3430,0.41643621968847805,0.41643621968847805
3431,0.4207979152447728,0.4207979152447728
3432,0.4196889325607827,0.4196889325607827
3433,0.427067757919217,0.427067757919217
3434,0.4259976832839388,0.4259976832839388
3435,0.38935456505381,0.38935456505381
3436,0.3689445045204613,0.3689445045204613
3437,0.41201199579903264,0.41201199579903264
3438,0.4167666970792177,0.4167666970792177
3439,0.4094955058449186,0.4094955058449186
3440,0.41644964813006885,0.41644964813006885
3441,0.42357980629576325,0.42357980629576325
3442,0.39895686488446686,0.39895686488446686
3443,0.3689794873324001,0.3689794873324001
3444,0.3946094241353994,0.3946094241353994
3445,0.42829477316159986,0.42829477316159986
3446,0.43268022672993983,0.43268022672993983
3447,0.4375196304878511,0.4375196304878511
3448,0.44831134592443717,0.44831134592443717
3449,0.4424705247428679,0.4424705247428679
3450,0.41892213411404705,0.41892213411404705
3451,0.4472261212524922,0.4472261212524922
3452,0.4479679221387279,0.4479679221387279
3453,0.45665639930318086,0.45665639930318086
3454,0.44954772664403214,0.44954772664403214
3455,0.45894350392940325,0.45894350392940325
3456,0.43840811127454044,0.43840811127454044
3457,0.4347228648554066,0.4347228648554066
3458,0.4936698670660033,0.4936698670660033
3459,0.4934078402954753,0.4934078402954753
3460,0.5188725728350068,0.5188725728350068
3461,0.5100981536443723,0.5100981536443723
3462,0.5144942811021818,0.5144942811021818
3463,0.4357397077709427,0.4357397077709427
3464,0.42081857438568143,0.42081857438568143
3465,0.44116163043868256,0.44116163043868256
3466,0.43779439706193984,0.43779439706193984
3467,0.47436472625226594,0.47436472625226594
3468,0.4941690607741656,0.4941690607741656
3469,0.5287056352696158,0.5287056352696158
3470,0.49427820990196775,0.49427820990196775
3471,0.46131049056713996,0.46131049056713996
3472,0.5728698514752384,0.5728698514752384
3473,0.6166476728820611,0.6166476728820611
3474,0.6286444360078636,0.6286444360078636
3475,0.6155576277439043,0.6155576277439043
3476,0.5876850034676369,0.5876850034676369
3477,0.5371258190574657,0.5371258190574657
3478,0.4715338730373216,0.4715338730373216
3479,0.5309761437193079,0.5309761437193079
3480,0.5465656003129724,0.5465656003129724
3481,0.5915571462481934,0.5915571462481934
3482,0.5590657578389218,0.5590657578389218
3483,0.5546161232061584,0.5546161232061584
3484,0.5307748548230524,0.5307748548230524
3485,0.47483072760736783,0.47483072760736783
3486,0.5397348619628515,0.5397348619628515
3487,0.5995799170287583,0.5995799170287583
3488,0.6186549838765734,0.6186549838765734
3489,0.636841501073897,0.636841501073897
3490,0.6544384752534824,0.6544384752534824
3491,0.6305665624780283,0.6305665624780283
3492,0.6229904423239139,0.6229904423239139
3493,0.703090407774944,0.703090407774944
3494,0.7219108162791552,0.7219108162791552
3495,0.7331071754223437,0.7331071754223437
3496,0.7522112339312341,0.7522112339312341
3497,0.758315665750801,0.758315665750801
3498,0.7193355166372537,0.7193355166372537
3499,0.6739889777974146,0.6739889777974146
3500,0.7340061235070929,0.7340061235070929
3501,0.7214190598617201,0.7214190598617201
3502,0.6587614004886713,0.6587614004886713
3503,0.6634316058825391,0.6634316058825391
3504,0.6942151031128716,0.6942151031128716
3505,0.659083201040229,0.659083201040229
3506,0.6269120293150459,0.6269120293150459
3507,0.7000158455610774,0.7000158455610774
3508,0.7351177918794016,0.7351177918794016
3509,0.7429182703037867,0.7429182703037867
3510,0.7441976909002754,0.7441976909002754
3511,0.7599641963315291,0.7599641963315291
3512,0.703272483670154,0.703272483670154
3513,0.6681437493324514,0.6681437493324514
3514,0.6883742819313021,0.6883742819313021
3515,0.7272458328274711,0.7272458328274711
3516,0.7124254471860427,0.7124254471860427
3517,0.7347121152157536,0.7347121152157536
3518,0.7216499601932787,0.7216499601932787
3519,0.6503392196505344,0.6503392196505344
3520,0.6010958847886543,0.6010958847886543
3521,0.7224451993906655,0.7224451993906655
3522,0.7128197613221905,0.7128197613221905
3523,0.6933798540459242,0.6933798540459242
3524,0.7053505866541816,0.7053505866541816
3525,0.6858130305052188,0.6858130305052188
3526,0.5239641558396129,0.5239641558396129
3527,0.43032659966999115,0.43032659966999115
3528,0.4686688633760742,0.4686688633760742
3529,0.4731465255766711,0.4731465255766711
3530,0.49503702014755174,0.49503702014755174
3531,0.5313595085107743,0.5313595085107743
3532,0.5064057453897235,0.5064057453897235
3533,0.4864485332250977,0.4864485332250977
3534,0.4805241113866507,0.4805241113866507
3535,0.56573005237712,0.56573005237712
3536,0.5429503883815197,0.5429503883815197
3537,0.521344439044757,0.521344439044757
3538,0.5108073819517753,0.5108073819517753
3539,0.5208962734146401,0.5208962734146401
3540,0.48952681408432824,0.48952681408432824
3541,0.46300254307138217,0.46300254307138217
3542,0.47794729674108277,0.47794729674108277
3543,0.4830319933653859,0.4830319933653859
3544,0.4260018151121205,0.4260018151121205
3545,0.34688267680764223,0.34688267680764223
3546,0.38458574669400386,0.38458574669400386
3547,0.4616302940684098,0.4616302940684098
3548,0.42743769426909234,0.42743769426909234
3549,0.43665800658434367,0.43665800658434367
3550,0.42079867274660604,0.42079867274660604
3551,0.42623064952958806,0.42623064952958806
3552,0.4445878800946215,0.4445878800946215
3553,0.452427197703916,0.452427197703916
3554,0.43022295964643137,0.43022295964643137
3555,0.417289855390834,0.417289855390834
3556,0.5090361360740487,0.5090361360740487
3557,0.5297136636183646,0.5297136636183646
3558,0.512414112204064,0.512414112204064
3559,0.48063691029601324,0.48063691029601324
3560,0.47112082794674953,0.47112082794674953
3561,0.4538229292637214,0.4538229292637214
3562,0.45486607815201513,0.45486607815201513
3563,0.4907614732088474,0.4907614732088474
3564,0.4907279365367721,0.4907279365367721
3565,0.3054115173471021,0.3054115173471021
3566,0.4086861495679109,0.4086861495679109
3567,0.43039339755892975,0.43039339755892975
3568,0.4203941667676096,0.4203941667676096
3569,0.34704388697053473,0.34704388697053473
3570,0.393763776634195,0.393763776634195
3571,0.40454454272609913,0.40454454272609913
3572,0.4083185545873383,0.4083185545873383
3573,0.42364240349271703,0.42364240349271703
3574,0.42016064961153593,0.42016064961153593
3575,0.39760286478929724,0.39760286478929724
3576,0.39149375023112437,0.39149375023112437
3577,0.42965662373031516,0.42965662373031516
3578,0.4347705874709061,0.4347705874709061
3579,0.4363112084722864,0.4363112084722864
3580,0.4357462498322306,0.4357462498322306
3581,0.4382986866915261,0.4382986866915261
3582,0.4158503264523013,0.4158503264523013
3583,0.3770204381569651,0.3770204381569651
3584,0.4144918502099349,0.4144918502099349
3585,0.43072318631163903,0.43072318631163903
3586,0.43645003789919395,0.43645003789919395
3587,0.439070167876868,0.439070167876868
3588,0.4531667260846514,0.4531667260846514
3589,0.41475015833509926,0.41475015833509926
3590,0.39382678701396706,0.39382678701396706
3591,0.4555091283447063,0.4555091283447063
3592,0.474719719156884,0.474719719156884
3593,0.47634883014515766,0.47634883014515766
3594,0.4847082760587346,0.4847082760587346
3595,0.47868951081013683,0.47868951081013683
3596,0.4493656507488218,0.4493656507488218
3597,0.42033735413011003,0.42033735413011003
3598,0.45507659479787693,0.45507659479787693
3599,0.4938691589119714,0.4938691589119714
3600,0.4992639492413173,0.4992639492413173
3601,0.5204214574927504,0.5204214574927504
3602,0.4944598726143599,0.4944598726143599
3603,0.4537944885130702,0.4537944885130702
3604,0.43086552779250126,0.43086552779250126
3605,0.4758325582138438,0.4758325582138438
3606,0.46806554759773117,0.46806554759773117
3607,0.48106145564169117,0.48106145564169117
3608,0.48296361160897755,0.48296361160897755
3609,0.47950196595828093,0.47950196595828093
3610,0.4609083948212492,0.4609083948212492
3611,0.4266677969512203,0.4266677969512203
3612,0.4844255901472975,0.4844255901472975
3613,0.511108385634818,0.511108385634818
3614,0.5404212274876479,0.5404212274876479
3615,0.57459461428592,0.57459461428592
3616,0.56278405888351,0.56278405888351
3617,0.5451600900931364,0.5451600900931364
3618,0.5029602827327391,0.5029602827327391
3619,0.5752165921548842,0.5752165921548842
3620,0.5660126005609509,0.5660126005609509
3621,0.5626926077530865,0.5626926077530865
3622,0.5610035852561772,0.5610035852561772
3623,0.5710017830904519,0.5710017830904519
3624,0.5329853140365024,0.5329853140365024
3625,0.5029408631402847,0.5029408631402847
3626,0.5516600067335029,0.5516600067335029
3627,0.5896857035370586,0.5896857035370586
3628,0.5902162302755993,0.5902162302755993
3629,0.5814305862850713,0.5814305862850713
3630,0.5820486389172628,0.5820486389172628
3631,0.5712105092774351,0.5712105092774351
3632,0.5407088715929034,0.5407088715929034
3633,0.5815650084285853,0.5815650084285853
3634,0.5812076741546643,0.5812076741546643
3635,0.6504253682681245,0.6504253682681245
3636,0.6849063008107268,0.6849063008107268
3637,0.6971115146683002,0.6971115146683002
3638,0.6153501411053759,0.6153501411053759
3639,0.5400043260241065,0.5400043260241065
3640,0.5719167764413073,0.5719167764413073
3641,0.5652807849261545,0.5652807849261545
3642,0.5443147180471439,0.5443147180471439
3643,0.5937610634003556,0.5937610634003556
3644,0.6456732838124546,0.6456732838124546
3645,0.601420508756136,0.601420508756136
3646,0.5412884982230042,0.5412884982230042
3647,0.6035396545667684,0.6035396545667684
3648,0.6911871616936556,0.6911871616936556
3649,0.687527257154037,0.687527257154037
3650,0.7116718705894889,0.7116718705894889
3651,0.687901187604488,0.687901187604488
3652,0.6252278272843483,0.6252278272843483
