,0,1
2066,0.15491780175447073,0.15491780175447073
2067,0.3419896281471703,0.3419896281471703
2068,0.2938390241117654,0.2938390241117654
2069,0.31731999707742026,0.31731999707742026
2070,0.30454156092342793,0.30454156092342793
2071,0.28470623769016495,0.28470623769016495
2072,0.34002521930194557,0.34002521930194557
2073,0.36984090464449876,0.36984090464449876
2074,0.34474631504625214,0.34474631504625214
2075,0.3262600337143408,0.3262600337143408
2076,0.34741926356084957,0.34741926356084957
2077,0.32573976768245144,0.32573976768245144
2078,0.2730431196900413,0.2730431196900413
2079,0.303198854491955,0.303198854491955
2080,0.30518777885105847,0.30518777885105847
2081,0.313733845670846,0.313733845670846
2082,0.33023602310986605,0.33023602310986605
2083,0.29089137788688285,0.29089137788688285
2084,0.26498550382514335,0.26498550382514335
2085,0.22012459252426958,0.22012459252426958
2086,0.21970287059451582,0.21970287059451582
2087,0.2482914718308829,0.2482914718308829
2088,0.26633406367987383,0.26633406367987383
2089,0.2770252379640365,0.2770252379640365
2090,0.28056346016370165,0.28056346016370165
2091,0.2636255125791099,0.2636255125791099
2092,0.2500128603152159,0.2500128603152159
2093,0.2915415899150891,0.2915415899150891
2094,0.28248014639342717,0.28248014639342717
2095,0.28898949737480856,0.28898949737480856
2096,0.29547853353429626,0.29547853353429626
2097,0.29277624903960825,0.29277624903960825
2098,0.2357806404154637,0.2357806404154637
2099,0.17476352342199114,0.17476352342199114
2100,0.21943870904609403,0.21943870904609403
2101,0.26040378841816897,0.26040378841816897
2102,0.25300712733474967,0.25300712733474967
2103,0.2802429680244016,0.2802429680244016
2104,0.28480443747328527,0.28480443747328527
2105,0.2741118170492593,0.2741118170492593
2106,0.2496949850004309,0.2496949850004309
2107,0.2826379133661682,0.2826379133661682
2108,0.28698349479255364,0.28698349479255364
2109,0.29159172276369466,0.29159172276369466
2110,0.2812433524910138,0.2812433524910138
2111,0.2955991140534014,0.2955991140534014
2112,0.2880007508909083,0.2880007508909083
2113,0.26411843968119647,0.26411843968119647
2114,0.2906832714741269,0.2906832714741269
2115,0.30339911043116535,0.30339911043116535
2116,0.3066510658016363,0.3066510658016363
2117,0.2967632566436182,0.2967632566436182
2118,0.30754326523368897,0.30754326523368897
2119,0.2937380697765241,0.2937380697765241
2120,0.2665718503917353,0.2665718503917353
2121,0.2936111537875404,0.2936111537875404
2122,0.28314020594546657,0.28314020594546657
2123,0.29887406993408444,0.29887406993408444
2124,0.30065592083747744,0.30065592083747744
2125,0.3052970657064666,0.3052970657064666
2126,0.28625119711113617,0.28625119711113617
2127,0.24497843426712435,0.24497843426712435
2128,0.2837484799176278,0.2837484799176278
2129,0.29695917416323775,0.29695917416323775
2130,0.3059087828687795,0.3059087828687795
2131,0.3204521294306198,0.3204521294306198
2132,0.3340926715347408,0.3340926715347408
2133,0.31676970642741004,0.31676970642741004
2134,0.28756828620788183,0.28756828620788183
2135,0.3212169308270673,0.3212169308270673
2136,0.32297364644235477,0.32297364644235477
2137,0.32707923751518203,0.32707923751518203
2138,0.33185198111176045,0.33185198111176045
2139,0.3275459275083142,0.3275459275083142
2140,0.3227136167221148,0.3227136167221148
2141,0.2933637950070576,0.2933637950070576
2142,0.32985789196742993,0.32985789196742993
2143,0.34524977831020226,0.34524977831020226
2144,0.36170829609810135,0.36170829609810135
2145,0.3676896683016542,0.3676896683016542
2146,0.3679389552686217,0.3679389552686217
2147,0.35035320588892954,0.35035320588892954
2148,0.31443825351203664,0.31443825351203664
2149,0.3622377898795965,0.3622377898795965
2150,0.37349075506887547,0.37349075506887547
2151,0.3917420731048495,0.3917420731048495
2152,0.3744032693228216,0.3744032693228216
2153,0.38817582333735073,0.38817582333735073
2154,0.3778671186152151,0.3778671186152151
2155,0.34896491161985105,0.34896491161985105
2156,0.4114818822433101,0.4114818822433101
2157,0.4171816014924716,0.4171816014924716
2158,0.39303994920055,0.39303994920055
2159,0.41006624904442895,0.41006624904442895
2160,0.4116407510368996,0.4116407510368996
2161,0.39042360673204285,0.39042360673204285
2162,0.36521002048216095,0.36521002048216095
2163,0.4126741212651632,0.4126741212651632
2164,0.4280553337184659,0.4280553337184659
2165,0.4387867933274005,0.4387867933274005
2166,0.4689027248511632,0.4689027248511632
2167,0.45192979445463216,0.45192979445463216
2168,0.43650010188399685,0.43650010188399685
2169,0.4179671308936313,0.4179671308936313
2170,0.47725418256358904,0.47725418256358904
2171,0.47367464208210547,0.47367464208210547
2172,0.4792988177393434,0.4792988177393434
2173,0.4592674392588549,0.4592674392588549
2174,0.42079660683251546,0.42079660683251546
2175,0.3986520048284545,0.3986520048284545
2176,0.37060667013418885,0.37060667013418885
2177,0.43916203219010946,0.43916203219010946
2178,0.48918228847777073,0.48918228847777073
2179,0.44089994798716964,0.44089994798716964
2180,0.4772567993881039,0.4772567993881039
2181,0.4684420260088947,0.4684420260088947
2182,0.44871116916482773,0.44871116916482773
2183,0.44988419518563544,0.44988419518563544
2184,0.5103262305600069,0.5103262305600069
2185,0.45059142644275013,0.45059142644275013
2186,0.5150765934206007,0.5150765934206007
2187,0.49884339799621497,0.49884339799621497
2188,0.4728516507720976,0.4728516507720976
2189,0.4418521966554643,0.4418521966554643
2190,0.44680694728345055,0.44680694728345055
2191,0.5017663221158102,0.5017663221158102
2192,0.41320519891412794,0.41320519891412794
2193,0.49069247167821156,0.49069247167821156
2194,0.5434771276108934,0.5434771276108934
2195,0.5299473873658473,0.5299473873658473
2196,0.49467906609940365,0.49467906609940365
2197,0.45903261369052345,0.45903261369052345
2198,0.5336672722779052,0.5336672722779052
2199,0.5139729132494442,0.5139729132494442
2200,0.5427833247953695,0.5427833247953695
2201,0.5406444150732674,0.5406444150732674
2202,0.5226664863353214,0.5226664863353214
2203,0.46031196542320935,0.46031196542320935
2204,0.43671654081691896,0.43671654081691896
2205,0.48561190688208994,0.48561190688208994
2206,0.49657226977229557,0.49657226977229557
2207,0.5028520288343761,0.5028520288343761
2208,0.5419756212496343,0.5419756212496343
2209,0.5367862516447262,0.5367862516447262
2210,0.4846639277695836,0.4846639277695836
2211,0.4382304426627239,0.4382304426627239
2212,0.45616684652744305,0.45616684652744305
2213,0.4927234718209664,0.4927234718209664
2214,0.5056289616915486,0.5056289616915486
2215,0.5186471816076903,0.5186471816076903
2216,0.5278132981099575,0.5278132981099575
2217,0.5005167884098365,0.5005167884098365
2218,0.47349807529113747,0.47349807529113747
2219,0.5138133558178244,0.5138133558178244
2220,0.5021629776212613,0.5021629776212613
2221,0.472200750105861,0.472200750105861
2222,0.4424014543484291,0.4424014543484291
2223,0.42508943858578,0.42508943858578
2224,0.4127741115071621,0.4127741115071621
2225,0.41139614680853837,0.41139614680853837
2226,0.4430413368061808,0.4430413368061808
2227,0.4848473120770513,0.4848473120770513
2228,0.4926379429776035,0.4926379429776035
2229,0.5383469808765908,0.5383469808765908
2230,0.5331773751831521,0.5331773751831521
2231,0.46193542957963435,0.46193542957963435
2232,0.36953115525847097,0.36953115525847097
2233,0.39429760883528114,0.39429760883528114
2234,0.5023007052273207,0.5023007052273207
2235,0.5004172113506553,0.5004172113506553
2236,0.5041046614114864,0.5041046614114864
2237,0.49373377267521495,0.49373377267521495
2238,0.4787265595361669,0.4787265595361669
2239,0.4496249918310314,0.4496249918310314
2240,0.4978372978339512,0.4978372978339512
2241,0.5276183446835803,0.5276183446835803
2242,0.5244521936116839,0.5244521936116839
2243,0.503487021962113,0.503487021962113
2244,0.4885918502305941,0.4885918502305941
2245,0.45802754648530514,0.45802754648530514
2246,0.42677274538703774,0.42677274538703774
2247,0.4674707020671606,0.4674707020671606
2248,0.4730998359182164,0.4730998359182164
2249,0.44223859145426375,0.44223859145426375
2250,0.42569082617763826,0.42569082617763826
2251,0.42144316907916096,0.42144316907916096
2252,0.45036245429767646,0.45036245429767646
2253,0.4193916475231034,0.4193916475231034
2254,0.45866977031236017,0.45866977031236017
2255,0.45181079780299677,0.45181079780299677
2256,0.43376173275652125,0.43376173275652125
2257,0.4044256149382666,0.4044256149382666
2258,0.3992381735198432,0.3992381735198432
2259,0.35938125046612196,0.35938125046612196
2260,0.3426111928333166,0.3426111928333166
2261,0.41350723555421626,0.41350723555421626
2262,0.39060761081373835,0.39060761081373835
2263,0.3953049485459991,0.3953049485459991
2264,0.4404844237996884,0.4404844237996884
2265,0.43281182545752966,0.43281182545752966
2266,0.4027204094476458,0.4027204094476458
2267,0.37412196068744547,0.37412196068744547
2268,0.4002368363913798,0.4002368363913798
2269,0.3866699096926977,0.3866699096926977
2270,0.41488926321721903,0.41488926321721903
2271,0.447988512415834,0.447988512415834
2272,0.46089317592077966,0.46089317592077966
2273,0.40149201692920194,0.40149201692920194
2274,0.371541702851726,0.371541702851726
2275,0.4395735622770148,0.4395735622770148
2276,0.4498284843689843,0.4498284843689843
2277,0.42433207448005944,0.42433207448005944
2278,0.413262906781067,0.413262906781067
2279,0.41687777439350454,0.41687777439350454
2280,0.401014033272373,0.401014033272373
2281,0.35267329627680305,0.35267329627680305
2282,0.38509864429896895,0.38509864429896895
2283,0.42614360568255844,0.42614360568255844
2284,0.4180784836631301,0.4180784836631301
2285,0.4016566702822461,0.4016566702822461
2286,0.3815733684942732,0.3815733684942732
2287,0.3944979336382944,0.3944979336382944
2288,0.3906185601584197,0.3906185601584197
2289,0.413112301643841,0.413112301643841
2290,0.4080134190761137,0.4080134190761137
2291,0.43379451192676294,0.43379451192676294
2292,0.4278076306189678,0.4278076306189678
2293,0.43043843448611147,0.43043843448611147
2294,0.3897444719065641,0.3897444719065641
2295,0.3340505957510899,0.3340505957510899
2296,0.37803576606883477,0.37803576606883477
2297,0.3533785993474328,0.3533785993474328
2298,0.3467442605635525,0.3467442605635525
2299,0.34774423184734676,0.34774423184734676
2300,0.37510058419230025,0.37510058419230025
2301,0.3977542274283566,0.3977542274283566
2302,0.35637665387613365,0.35637665387613365
2303,0.3832433845815462,0.3832433845815462
2304,0.3836180036700277,0.3836180036700277
2305,0.3662172224652734,0.3662172224652734
2306,0.37756060582793,0.37756060582793
2307,0.37665897205486226,0.37665897205486226
2308,0.35488375549025303,0.35488375549025303
2309,0.3064046711143961,0.3064046711143961
2310,0.32930711927079875,0.32930711927079875
2311,0.33841545904232356,0.33841545904232356
2312,0.3265136591008991,0.3265136591008991
2313,0.3569734964569918,0.3569734964569918
2314,0.35750058000538104,0.35750058000538104
2315,0.3311973618001604,0.3311973618001604
2316,0.31362862177981704,0.31362862177981704
2317,0.3417062535977035,0.3417062535977035
2318,0.33983122996881104,0.33983122996881104
2319,0.32651496751315673,0.32651496751315673
2320,0.32323794571838266,0.32323794571838266
2321,0.32341816229091164,0.32341816229091164
2322,0.31290417457194447,0.31290417457194447
2323,0.2885724581836608,0.2885724581836608
2324,0.3223025686818303,0.3223025686818303
2325,0.3214796462356258,0.3214796462356258
2326,0.31998013692465427,0.31998013692465427
2327,0.3179041687185212,0.3179041687185212
2328,0.29822716336842364,0.29822716336842364
2329,0.30294288773609374,0.30294288773609374
2330,0.2720938321652771,0.2720938321652771
2331,0.31068262828620646,0.31068262828620646
2332,0.3200444557166839,0.3200444557166839
2333,0.3260070969658127,0.3260070969658127
2334,0.33776428292087485,0.33776428292087485
2335,0.3436236284654591,0.3436236284654591
2336,0.31474999994835245,0.31474999994835245
2337,0.2776225625915158,0.2776225625915158
2338,0.3118599238628023,0.3118599238628023
2339,0.30896819504597967,0.30896819504597967
2340,0.3044188456264289,0.3044188456264289
2341,0.30389782209270627,0.30389782209270627
2342,0.30846631564949906,0.30846631564949906
2343,0.2892008403863067,0.2892008403863067
2344,0.26890185716724474,0.26890185716724474
2345,0.3057200271846749,0.3057200271846749
2346,0.3213073490004454,0.3213073490004454
2347,0.3243273710823125,0.3243273710823125
2348,0.3016205649903176,0.3016205649903176
2349,0.3225366367483285,0.3225366367483285
2350,0.2917671188700111,0.2917671188700111
2351,0.26121032127925287,0.26121032127925287
2352,0.30270475670521696,0.30270475670521696
2353,0.32123187427232497,0.32123187427232497
2354,0.3202387205050306,0.3202387205050306
2355,0.32695748631142546,0.32695748631142546
2356,0.3312674651516448,0.3312674651516448
2357,0.3267987552454423,0.3267987552454423
2358,0.30278567167377707,0.30278567167377707
2359,0.3518522331532798,0.3518522331532798
2360,0.376572754573469,0.376572754573469
2361,0.3755971610759476,0.3755971610759476
2362,0.36986101287498324,0.36986101287498324
2363,0.3549199089868433,0.3549199089868433
2364,0.3257426599621787,0.3257426599621787
2365,0.2974797845141422,0.2974797845141422
2366,0.33371033970032,0.33371033970032
2367,0.3412573993295556,0.3412573993295556
2368,0.3453386126161104,0.3453386126161104
2369,0.34589227759246927,0.34589227759246927
2370,0.35158228704540345,0.35158228704540345
2371,0.33541967701912306,0.33541967701912306
2372,0.3109390770886891,0.3109390770886891
2373,0.37422787321650514,0.37422787321650514
2374,0.4210573940545888,0.4210573940545888
2375,0.43046095294970216,0.43046095294970216
2376,0.4376885533966833,0.4376885533966833
2377,0.4258262812781978,0.4258262812781978
2378,0.3675773514389126,0.3675773514389126
2379,0.36597647460988164,0.36597647460988164
2380,0.4458473301882317,0.4458473301882317
2381,0.46323165294406204,0.46323165294406204
2382,0.46978865767714,0.46978865767714
2383,0.47203389311112015,0.47203389311112015
2384,0.4829037001003417,0.4829037001003417
2385,0.4727940117689617,0.4727940117689617
2386,0.4397682402481799,0.4397682402481799
2387,0.49540909127532134,0.49540909127532134
2388,0.49472878576519114,0.49472878576519114
2389,0.5046079180840275,0.5046079180840275
2390,0.516164503780864,0.516164503780864
2391,0.5186756223583415,0.5186756223583415
2392,0.48672033865565606,0.48672033865565606
2393,0.45243174271491554,0.45243174271491554
2394,0.5163545678772261,0.5163545678772261
2395,0.5170879673794921,0.5170879673794921
2396,0.5267065190676641,0.5267065190676641
2397,0.5120510622344914,0.5120510622344914
2398,0.5122418838326868,0.5122418838326868
2399,0.48132899151646175,0.48132899151646175
2400,0.4677981494505668,0.4677981494505668
2401,0.5460256392334164,0.5460256392334164
2402,0.5758827805853932,0.5758827805853932
2403,0.584710018312951,0.584710018312951
2404,0.576271861072511,0.576271861072511
2405,0.5731722324343416,0.5731722324343416
2406,0.5149199971325114,0.5149199971325114
2407,0.4682702796841382,0.4682702796841382
2408,0.511354229411634,0.511354229411634
2409,0.549236896096297,0.549236896096297
2410,0.576912156713081,0.576912156713081
2411,0.5896013453783471,0.5896013453783471
2412,0.6012430467357286,0.6012430467357286
2413,0.5722967669064252,0.5722967669064252
2414,0.522486682945611,0.522486682945611
2415,0.5584362738154274,0.5584362738154274
2416,0.552080420250999,0.552080420250999
2417,0.5579874884110831,0.5579874884110831
2418,0.526755343504012,0.526755343504012
2419,0.5623728731156197,0.5623728731156197
2420,0.538677045084512,0.538677045084512
2421,0.529299172387929,0.529299172387929
2422,0.5706768148039549,0.5706768148039549
2423,0.5788437175242609,0.5788437175242609
2424,0.5788839339852303,0.5788839339852303
2425,0.5672309389641521,0.5672309389641521
2426,0.5517197805145326,0.5517197805145326
2427,0.49449285837601137,0.49449285837601137
2428,0.4315923852334798,0.4315923852334798
2429,0.44976024034018186,0.44976024034018186
2430,0.4391012943158374,0.4391012943158374
2431,0.4552234812897393,0.4552234812897393
2432,0.5170341847493258,0.5170341847493258
2433,0.4719500169990301,0.4719500169990301
2434,0.37121632138241073,0.37121632138241073
2435,0.3359715515366029,0.3359715515366029
2436,0.39502956219768387,0.39502956219768387
2437,0.3583842403258581,0.3583842403258581
2438,0.3434462353088546,0.3434462353088546
2439,0.36603204769892655,0.36603204769892655
2440,0.36369432817747777,0.36369432817747777
2441,0.3268848349992292,0.3268848349992292
2442,0.30842623691613563,0.30842623691613563
2443,0.3591636408485482,0.3591636408485482
2444,0.37839654353290736,0.37839654353290736
2445,0.4135214214976403,0.4135214214976403
2446,0.43381489561246017,0.43381489561246017
2447,0.4542979517770202,0.4542979517770202
2448,0.3909845712715226,0.3909845712715226
2449,0.34372954099451886,0.34372954099451886
2450,0.35892303072076265,0.35892303072076265
2451,0.3540258502321089,0.3540258502321089
2452,0.32593905952841945,0.32593905952841945
2453,0.2652135118769747,0.2652135118769747
2454,0.31399029447332855,0.31399029447332855
2455,0.34106237703937553,0.34106237703937553
2456,0.33846318165782324,0.33846318165782324
2457,0.3820616128577536,0.3820616128577536
2458,0.39906057377182974,0.39906057377182974
2459,0.35168544502234184,0.35168544502234184
2460,0.3289314672252715,0.3289314672252715
2461,0.33495401998303626,0.33495401998303626
2462,0.3341292382141498,0.3341292382141498
2463,0.31352436198202965,0.31352436198202965
2464,0.3453345496517319,0.3453345496517319
2465,0.3530972907120566,0.3530972907120566
2466,0.33683744499589835,0.33683744499589835
2467,0.29383812888232613,0.29383812888232613
2468,0.3196745882306115,0.3196745882306115
2469,0.3111492494155356,0.3111492494155356
2470,0.3034087513635894,0.3034087513635894
2471,0.34729207211665364,0.34729207211665364
2472,0.3238402974034836,0.3238402974034836
2473,0.29954996816082086,0.29954996816082086
2474,0.3540049844997912,0.3540049844997912
2475,0.32754634069113225,0.32754634069113225
2476,0.2996113258093202,0.2996113258093202
2477,0.2784222779360998,0.2784222779360998
2478,0.3342003056588761,0.3342003056588761
2479,0.3182289304136093,0.3182289304136093
2480,0.3131078737013064,0.3131078737013064
2481,0.33046045024393983,0.33046045024393983
2482,0.33442762507267715,0.33442762507267715
2483,0.3162081909775059,0.3162081909775059
2484,0.2898911311478762,0.2898911311478762
2485,0.32592928086838907,0.32592928086838907
2486,0.3357787328881198,0.3357787328881198
2487,0.3396909544020395,0.3396909544020395
2488,0.3349557415781121,0.3349557415781121
2489,0.32713246923492395,0.32713246923492395
2490,0.3224694256765716,0.3224694256765716
2491,0.3042760909627485,0.3042760909627485
2492,0.34510695478271863,0.34510695478271863
2493,0.35063513429853305,0.35063513429853305
2494,0.35421570773706185,0.35421570773706185
2495,0.3584906349015388,0.3584906349015388
2496,0.3554830083042175,0.3554830083042175
2497,0.33704596459147224,0.33704596459147224
2498,0.3117431997166667,0.3117431997166667
2499,0.34535672379630716,0.34535672379630716
2500,0.3531883286596618,0.3531883286596618
2501,0.358031657654346,0.358031657654346
2502,0.3552957676237796,0.3552957676237796
2503,0.3559384734974555,0.3559384734974555
2504,0.35067776099260867,0.35067776099260867
2505,0.3131412037819726,0.3131412037819726
2506,0.36928035328783676,0.36928035328783676
2507,0.3967992242079407,0.3967992242079407
2508,0.3949502310965935,0.3949502310965935
2509,0.39550706380789175,0.39550706380789175
2510,0.3896835274408829,0.3896835274408829
2511,0.375354967080692,0.375354967080692
2512,0.35888240107697483,0.35888240107697483
2513,0.4320742252632786,0.4320742252632786
2514,0.45498672753492314,0.45498672753492314
2515,0.4438010422812047,0.4438010422812047
2516,0.4307258031361541,0.4307258031361541
2517,0.42626914439548175,0.42626914439548175
2518,0.40296019320979487,0.40296019320979487
2519,0.37391199495200783,0.37391199495200783
2520,0.4342169913583505,0.4342169913583505
2521,0.43642614215954295,0.43642614215954295
2522,0.46030914200728473,0.46030914200728473
2523,0.5051480857549924,0.5051480857549924
2524,0.5084363323496599,0.5084363323496599
2525,0.4459396765480946,0.4459396765480946
2526,0.4040678674815275,0.4040678674815275
2527,0.4561046625133072,0.4561046625133072
2528,0.45428080469006576,0.45428080469006576
2529,0.45437129172724683,0.45437129172724683
2530,0.4507038810330976,0.4507038810330976
2531,0.45216957821678155,0.45216957821678155
2532,0.4407794363318676,0.4407794363318676
2533,0.4024239507756027,0.4024239507756027
2534,0.4605863188144795,0.4605863188144795
2535,0.49394456477628884,0.49394456477628884
2536,0.5041569979017888,0.5041569979017888
2537,0.48950615494341926,0.48950615494341926
2538,0.498943388238214,0.498943388238214
2539,0.47531394491322737,0.47531394491322737
2540,0.44085766561210954,0.44085766561210954
2541,0.500132459525128,0.500132459525128
2542,0.521098319812729,0.521098319812729
2543,0.5085761947336132,0.5085761947336132
2544,0.5426336837513861,0.5426336837513861
2545,0.5527638934960688,0.5527638934960688
2546,0.5211657374758953,0.5211657374758953
2547,0.48234335533508893,0.48234335533508893
2548,0.5425878893223712,0.5425878893223712
2549,0.540603441110465,0.540603441110465
2550,0.49643178761411516,0.49643178761411516
2551,0.5343661021510504,0.5343661021510504
2552,0.5903951384358703,0.5903951384358703
2553,0.5569636902514405,0.5569636902514405
2554,0.5126640878090616,0.5126640878090616
2555,0.5457867507007068,0.5457867507007068
2556,0.5134171823589944,0.5134171823589944
2557,0.43400454652600357,0.43400454652600357
2558,0.5053628719566419,0.5053628719566419
2559,0.5112963149532861,0.5112963149532861
2560,0.48766570094364775,0.48766570094364775
2561,0.47892819275143744,0.47892819275143744
2562,0.5439597940063288,0.5439597940063288
2563,0.5324958989883704,0.5324958989883704
2564,0.5718063189012483,0.5718063189012483
2565,0.6261260867310678,0.6261260867310678
2566,0.6010319103156399,0.6010319103156399
2567,0.5451926626719694,0.5451926626719694
2568,0.519947605664103,0.519947605664103
2569,0.605178199896057,0.605178199896057
2570,0.6028125216705782,0.6028125216705782
2571,0.6152140662305889,0.6152140662305889
2572,0.5997818256992415,0.5997818256992415
2573,0.5772958658235625,0.5772958658235625
2574,0.5641116841421194,0.5641116841421194
2575,0.5253264884549491,0.5253264884549491
2576,0.5696909605997817,0.5696909605997817
2577,0.63392195128065,0.63392195128065
2578,0.6234563059514098,0.6234563059514098
2579,0.5864035858208605,0.5864035858208605
2580,0.537475302857841,0.537475302857841
2581,0.4784811978059718,0.4784811978059718
2582,0.4932595076637493,0.4932595076637493
2583,0.5526698944049335,0.5526698944049335
2584,0.533821527196692,0.533821527196692
2585,0.5021352943724433,0.5021352943724433
2586,0.4264560407569041,0.4264560407569041
2587,0.359409071442546,0.359409071442546
2588,0.367336741311127,0.367336741311127
2589,0.3723323970381128,0.3723323970381128
2590,0.47926886198502566,0.47926886198502566
2591,0.5903163582452045,0.5903163582452045
2592,0.6008830956372921,0.6008830956372921
2593,0.6088441644503424,0.6088441644503424
2594,0.5613212539795536,0.5613212539795536
2595,0.54543065597524,0.54543065597524
2596,0.5254116041154939,0.5254116041154939
2597,0.6015167114889686,0.6015167114889686
2598,0.57572632202491,0.57572632202491
2599,0.5725912285281802,0.5725912285281802
2600,0.556011372719343,0.556011372719343
2601,0.5644127566889654,0.5644127566889654
2602,0.5191432075809133,0.5191432075809133
2603,0.47361259579557563,0.47361259579557563
2604,0.5705667704467132,0.5705667704467132
2605,0.5635474141400942,0.5635474141400942
2606,0.5617422184074738,0.5617422184074738
2607,0.5624298923445281,0.5624298923445281
2608,0.5600789509728978,0.5600789509728978
2609,0.5283001651973773,0.5283001651973773
2610,0.48765895229095085,0.48765895229095085
2611,0.5171953260484154,0.5171953260484154
2612,0.4996177714612839,0.4996177714612839
2613,0.5332571194670601,0.5332571194670601
2614,0.4744331080086747,0.4744331080086747
2615,0.48825310918349113,0.48825310918349113
2616,0.46992493914333605,0.46992493914333605
2617,0.4374637130797909,0.4374637130797909
2618,0.48509322471767075,0.48509322471767075
2619,0.5280503273199857,0.5280503273199857
2620,0.5129071770337565,0.5129071770337565
2621,0.5433089622038951,0.5433089622038951
2622,0.5541941946849955,0.5541941946849955
2623,0.5258021996062785,0.5258021996062785
2624,0.49574693709298495,0.49574693709298495
2625,0.556514698255687,0.556514698255687
2626,0.5371635564215258,0.5371635564215258
2627,0.5054753954107924,0.5054753954107924
2628,0.5224845481677167,0.5224845481677167
2629,0.548538617133576,0.548538617133576
2630,0.49794300377160156,0.49794300377160156
2631,0.4276605375356966,0.4276605375356966
2632,0.46257551862879503,0.46257551862879503
2633,0.4359765303895619,0.4359765303895619
2634,0.46073079507323583,0.46073079507323583
2635,0.4899491557883094,0.4899491557883094
2636,0.5204441825477499,0.5204441825477499
2637,0.4824671035891334,0.4824671035891334
2638,0.44128276186821175,0.44128276186821175
2639,0.4560001272603081,0.4560001272603081
2640,0.4562533394640483,0.4562533394640483
2641,0.43489240753846553,0.43489240753846553
2642,0.44137724300596853,0.44137724300596853
2643,0.4292790434983034,0.4292790434983034
2644,0.412476551014271,0.412476551014271
2645,0.3948202162364735,0.3948202162364735
2646,0.43848675373760043,0.43848675373760043
2647,0.42751902242047063,0.42751902242047063
2648,0.4342391655029259,0.4342391655029259
2649,0.43212291197202074,0.43212291197202074
2650,0.4630139744626853,0.4630139744626853
2651,0.46010957470610475,0.46010957470610475
2652,0.43664375177711673,0.43664375177711673
2653,0.4644058496495213,0.4644058496495213
2654,0.45531383059931435,0.45531383059931435
2655,0.44308947260449866,0.44308947260449866
2656,0.44340115017701115,0.44340115017701115
2657,0.4262545452692394,0.4262545452692394
2658,0.3918353835579546,0.3918353835579546
2659,0.39577363558941964,0.39577363558941964
2660,0.4301702788371136,0.4301702788371136
2661,0.42903416381472986,0.42903416381472986
2662,0.42048933654339676,0.42048933654339676
2663,0.42659796905494834,0.42659796905494834
2664,0.43218633553461067,0.43218633553461067
2665,0.42711348348442874,0.42711348348442874
2666,0.4043544786297372,0.4043544786297372
2667,0.42097303589587726,0.42097303589587726
2668,0.41263803663237547,0.41263803663237547
2669,0.42088819569054453,0.42088819569054453
2670,0.4114266534732803,0.4114266534732803
2671,0.4120709432144262,0.4120709432144262
2672,0.36692073507702444,0.36692073507702444
2673,0.35598722907000074,0.35598722907000074
2674,0.3908844433019177,0.3908844433019177
2675,0.41057012549119715,0.41057012549119715
2676,0.4026531295120855,0.4026531295120855
2677,0.3787199279519346,0.3787199279519346
2678,0.39668456597589624,0.39668456597589624
2679,0.38030909793445095,0.38030909793445095
2680,0.3926375091356446,0.3926375091356446
2681,0.38058951134038793,0.38058951134038793
2682,0.38982834801865457,0.38982834801865457
2683,0.39073920954132785,0.39073920954132785
2684,0.36674878216085943,0.36674878216085943
2685,0.38337236648462075,0.38337236648462075
2686,0.35962792060857457,0.35962792060857457
2687,0.33412304047187685,0.33412304047187685
2688,0.35000096753643267,0.35000096753643267
2689,0.36008021806687324,0.36008021806687324
2690,0.3707783475951419,0.3707783475951419
2691,0.3626834075490017,0.3626834075490017
2692,0.37193746312773773,0.37193746312773773
2693,0.3429754823513436,0.3429754823513436
2694,0.32265212134600924,0.32265212134600924
2695,0.3471988305273514,0.3471988305273514
2696,0.3577427740006364,0.3577427740006364
2697,0.3534796914102805,0.3534796914102805
2698,0.3594919834613938,0.3594919834613938
2699,0.3606522008148379,0.3606522008148379
2700,0.33345568135671605,0.33345568135671605
2701,0.3153869901263769,0.3153869901263769
2702,0.34065318832177344,0.34065318832177344
2703,0.352091397141202,0.352091397141202
2704,0.3524251111306837,0.3524251111306837
2705,0.36135399183151334,0.36135399183151334
2706,0.3695368709541225,0.3695368709541225
2707,0.35874357165006704,0.35874357165006704
2708,0.32420141918657136,0.32420141918657136
2709,0.3458057846558639,0.3458057846558639
2710,0.3420801840481546,0.3420801840481546
2711,0.3217057949647753,0.3217057949647753
2712,0.353852106857065,0.353852106857065
2713,0.3403543194166248,0.3403543194166248
2714,0.3399839698839307,0.3399839698839307
2715,0.3092268474901589,0.3092268474901589
2716,0.3499909822849934,0.3499909822849934
2717,0.3569219863323258,0.3569219863323258
2718,0.364817703396301,0.364817703396301
2719,0.3622419217077784,0.3622419217077784
2720,0.36799790268401517,0.36799790268401517
2721,0.36165182777961685,0.36165182777961685
2722,0.33459158978769094,0.33459158978769094
2723,0.37060205625938586,0.37060205625938586
2724,0.3611653050112124,0.3611653050112124
2725,0.35649475529832947,0.35649475529832947
2726,0.36328906469664773,0.36328906469664773
2727,0.36938867605000275,0.36938867605000275
2728,0.3491376220378493,0.3491376220378493
2729,0.3173124909228901,0.3173124909228901
2730,0.36068429134704977,0.36068429134704977
2731,0.36836053947076947,0.36836053947076947
2732,0.36794164095693976,0.36794164095693976
2733,0.36190572862138753,0.36190572862138753
2734,0.37142091574121155,0.37142091574121155
2735,0.35618204476877163,0.35618204476877163
2736,0.33629266345013037,0.33629266345013037
