,0,1
2294,0.3897444719065641,0.3897444719065641
2295,0.3340505957510899,0.3340505957510899
2296,0.37803576606883477,0.37803576606883477
2297,0.3533785993474328,0.3533785993474328
2298,0.3467442605635525,0.3467442605635525
2299,0.34774423184734676,0.34774423184734676
2300,0.37510058419230025,0.37510058419230025
2301,0.3977542274283566,0.3977542274283566
2302,0.35637665387613365,0.35637665387613365
2303,0.3832433845815462,0.3832433845815462
2304,0.3836180036700277,0.3836180036700277
2305,0.3662172224652734,0.3662172224652734
2306,0.37756060582793,0.37756060582793
2307,0.37665897205486226,0.37665897205486226
2308,0.35488375549025303,0.35488375549025303
2309,0.3064046711143961,0.3064046711143961
2310,0.32930711927079875,0.32930711927079875
2311,0.33841545904232356,0.33841545904232356
2312,0.3265136591008991,0.3265136591008991
2313,0.3569734964569918,0.3569734964569918
2314,0.35750058000538104,0.35750058000538104
2315,0.3311973618001604,0.3311973618001604
2316,0.31362862177981704,0.31362862177981704
2317,0.3417062535977035,0.3417062535977035
2318,0.33983122996881104,0.33983122996881104
2319,0.32651496751315673,0.32651496751315673
2320,0.32323794571838266,0.32323794571838266
2321,0.32341816229091164,0.32341816229091164
2322,0.31290417457194447,0.31290417457194447
2323,0.2885724581836608,0.2885724581836608
2324,0.3223025686818303,0.3223025686818303
2325,0.3214796462356258,0.3214796462356258
2326,0.31998013692465427,0.31998013692465427
2327,0.3179041687185212,0.3179041687185212
2328,0.29822716336842364,0.29822716336842364
2329,0.30294288773609374,0.30294288773609374
2330,0.2720938321652771,0.2720938321652771
2331,0.31068262828620646,0.31068262828620646
2332,0.3200444557166839,0.3200444557166839
2333,0.3260070969658127,0.3260070969658127
2334,0.33776428292087485,0.33776428292087485
2335,0.3436236284654591,0.3436236284654591
2336,0.31474999994835245,0.31474999994835245
2337,0.2776225625915158,0.2776225625915158
2338,0.3118599238628023,0.3118599238628023
2339,0.30896819504597967,0.30896819504597967
2340,0.3044188456264289,0.3044188456264289
2341,0.30389782209270627,0.30389782209270627
2342,0.30846631564949906,0.30846631564949906
2343,0.2892008403863067,0.2892008403863067
2344,0.26890185716724474,0.26890185716724474
2345,0.3057200271846749,0.3057200271846749
2346,0.3213073490004454,0.3213073490004454
2347,0.3243273710823125,0.3243273710823125
2348,0.3016205649903176,0.3016205649903176
2349,0.3225366367483285,0.3225366367483285
2350,0.2917671188700111,0.2917671188700111
2351,0.26121032127925287,0.26121032127925287
2352,0.30270475670521696,0.30270475670521696
2353,0.32123187427232497,0.32123187427232497
2354,0.3202387205050306,0.3202387205050306
2355,0.32695748631142546,0.32695748631142546
2356,0.3312674651516448,0.3312674651516448
2357,0.3267987552454423,0.3267987552454423
2358,0.30278567167377707,0.30278567167377707
2359,0.3518522331532798,0.3518522331532798
2360,0.376572754573469,0.376572754573469
2361,0.3755971610759476,0.3755971610759476
2362,0.36986101287498324,0.36986101287498324
2363,0.3549199089868433,0.3549199089868433
2364,0.3257426599621787,0.3257426599621787
2365,0.2974797845141422,0.2974797845141422
2366,0.33371033970032,0.33371033970032
2367,0.3412573993295556,0.3412573993295556
2368,0.3453386126161104,0.3453386126161104
2369,0.34589227759246927,0.34589227759246927
2370,0.35158228704540345,0.35158228704540345
2371,0.33541967701912306,0.33541967701912306
2372,0.3109390770886891,0.3109390770886891
2373,0.37422787321650514,0.37422787321650514
2374,0.4210573940545888,0.4210573940545888
2375,0.43046095294970216,0.43046095294970216
2376,0.4376885533966833,0.4376885533966833
2377,0.4258262812781978,0.4258262812781978
2378,0.3675773514389126,0.3675773514389126
2379,0.36597647460988164,0.36597647460988164
2380,0.4458473301882317,0.4458473301882317
2381,0.46323165294406204,0.46323165294406204
2382,0.46978865767714,0.46978865767714
2383,0.47203389311112015,0.47203389311112015
2384,0.4829037001003417,0.4829037001003417
2385,0.4727940117689617,0.4727940117689617
2386,0.4397682402481799,0.4397682402481799
2387,0.49540909127532134,0.49540909127532134
2388,0.49472878576519114,0.49472878576519114
2389,0.5046079180840275,0.5046079180840275
2390,0.516164503780864,0.516164503780864
2391,0.5186756223583415,0.5186756223583415
2392,0.48672033865565606,0.48672033865565606
2393,0.45243174271491554,0.45243174271491554
2394,0.5163545678772261,0.5163545678772261
2395,0.5170879673794921,0.5170879673794921
2396,0.5267065190676641,0.5267065190676641
2397,0.5120510622344914,0.5120510622344914
2398,0.5122418838326868,0.5122418838326868
2399,0.48132899151646175,0.48132899151646175
2400,0.4677981494505668,0.4677981494505668
2401,0.5460256392334164,0.5460256392334164
2402,0.5758827805853932,0.5758827805853932
2403,0.584710018312951,0.584710018312951
2404,0.576271861072511,0.576271861072511
2405,0.5731722324343416,0.5731722324343416
2406,0.5149199971325114,0.5149199971325114
2407,0.4682702796841382,0.4682702796841382
2408,0.511354229411634,0.511354229411634
2409,0.549236896096297,0.549236896096297
2410,0.576912156713081,0.576912156713081
2411,0.5896013453783471,0.5896013453783471
2412,0.6012430467357286,0.6012430467357286
2413,0.5722967669064252,0.5722967669064252
2414,0.522486682945611,0.522486682945611
2415,0.5584362738154274,0.5584362738154274
2416,0.552080420250999,0.552080420250999
2417,0.5579874884110831,0.5579874884110831
2418,0.526755343504012,0.526755343504012
2419,0.5623728731156197,0.5623728731156197
2420,0.538677045084512,0.538677045084512
2421,0.529299172387929,0.529299172387929
2422,0.5706768148039549,0.5706768148039549
2423,0.5788437175242609,0.5788437175242609
2424,0.5788839339852303,0.5788839339852303
2425,0.5672309389641521,0.5672309389641521
2426,0.5517197805145326,0.5517197805145326
2427,0.49449285837601137,0.49449285837601137
2428,0.4315923852334798,0.4315923852334798
2429,0.44976024034018186,0.44976024034018186
2430,0.4391012943158374,0.4391012943158374
2431,0.4552234812897393,0.4552234812897393
2432,0.5170341847493258,0.5170341847493258
2433,0.4719500169990301,0.4719500169990301
2434,0.37121632138241073,0.37121632138241073
2435,0.3359715515366029,0.3359715515366029
2436,0.39502956219768387,0.39502956219768387
2437,0.3583842403258581,0.3583842403258581
2438,0.3434462353088546,0.3434462353088546
2439,0.36603204769892655,0.36603204769892655
2440,0.36369432817747777,0.36369432817747777
2441,0.3268848349992292,0.3268848349992292
2442,0.30842623691613563,0.30842623691613563
2443,0.3591636408485482,0.3591636408485482
2444,0.37839654353290736,0.37839654353290736
2445,0.4135214214976403,0.4135214214976403
2446,0.43381489561246017,0.43381489561246017
2447,0.4542979517770202,0.4542979517770202
2448,0.3909845712715226,0.3909845712715226
2449,0.34372954099451886,0.34372954099451886
2450,0.35892303072076265,0.35892303072076265
2451,0.3540258502321089,0.3540258502321089
2452,0.32593905952841945,0.32593905952841945
2453,0.2652135118769747,0.2652135118769747
2454,0.31399029447332855,0.31399029447332855
2455,0.34106237703937553,0.34106237703937553
2456,0.33846318165782324,0.33846318165782324
2457,0.3820616128577536,0.3820616128577536
2458,0.39906057377182974,0.39906057377182974
2459,0.35168544502234184,0.35168544502234184
2460,0.3289314672252715,0.3289314672252715
2461,0.33495401998303626,0.33495401998303626
2462,0.3341292382141498,0.3341292382141498
2463,0.31352436198202965,0.31352436198202965
2464,0.3453345496517319,0.3453345496517319
2465,0.3530972907120566,0.3530972907120566
2466,0.33683744499589835,0.33683744499589835
2467,0.29383812888232613,0.29383812888232613
2468,0.3196745882306115,0.3196745882306115
2469,0.3111492494155356,0.3111492494155356
2470,0.3034087513635894,0.3034087513635894
2471,0.34729207211665364,0.34729207211665364
2472,0.3238402974034836,0.3238402974034836
2473,0.29954996816082086,0.29954996816082086
2474,0.3540049844997912,0.3540049844997912
2475,0.32754634069113225,0.32754634069113225
2476,0.2996113258093202,0.2996113258093202
2477,0.2784222779360998,0.2784222779360998
2478,0.3342003056588761,0.3342003056588761
2479,0.3182289304136093,0.3182289304136093
2480,0.3131078737013064,0.3131078737013064
2481,0.33046045024393983,0.33046045024393983
2482,0.33442762507267715,0.33442762507267715
2483,0.3162081909775059,0.3162081909775059
2484,0.2898911311478762,0.2898911311478762
2485,0.32592928086838907,0.32592928086838907
2486,0.3357787328881198,0.3357787328881198
2487,0.3396909544020395,0.3396909544020395
2488,0.3349557415781121,0.3349557415781121
2489,0.32713246923492395,0.32713246923492395
2490,0.3224694256765716,0.3224694256765716
2491,0.3042760909627485,0.3042760909627485
2492,0.34510695478271863,0.34510695478271863
2493,0.35063513429853305,0.35063513429853305
2494,0.35421570773706185,0.35421570773706185
2495,0.3584906349015388,0.3584906349015388
2496,0.3554830083042175,0.3554830083042175
2497,0.33704596459147224,0.33704596459147224
2498,0.3117431997166667,0.3117431997166667
2499,0.34535672379630716,0.34535672379630716
2500,0.3531883286596618,0.3531883286596618
2501,0.358031657654346,0.358031657654346
2502,0.3552957676237796,0.3552957676237796
2503,0.3559384734974555,0.3559384734974555
2504,0.35067776099260867,0.35067776099260867
2505,0.3131412037819726,0.3131412037819726
2506,0.36928035328783676,0.36928035328783676
2507,0.3967992242079407,0.3967992242079407
2508,0.3949502310965935,0.3949502310965935
2509,0.39550706380789175,0.39550706380789175
2510,0.3896835274408829,0.3896835274408829
2511,0.375354967080692,0.375354967080692
2512,0.35888240107697483,0.35888240107697483
2513,0.4320742252632786,0.4320742252632786
2514,0.45498672753492314,0.45498672753492314
2515,0.4438010422812047,0.4438010422812047
2516,0.4307258031361541,0.4307258031361541
2517,0.42626914439548175,0.42626914439548175
2518,0.40296019320979487,0.40296019320979487
2519,0.37391199495200783,0.37391199495200783
2520,0.4342169913583505,0.4342169913583505
2521,0.43642614215954295,0.43642614215954295
2522,0.46030914200728473,0.46030914200728473
2523,0.5051480857549924,0.5051480857549924
2524,0.5084363323496599,0.5084363323496599
2525,0.4459396765480946,0.4459396765480946
2526,0.4040678674815275,0.4040678674815275
2527,0.4561046625133072,0.4561046625133072
2528,0.45428080469006576,0.45428080469006576
2529,0.45437129172724683,0.45437129172724683
2530,0.4507038810330976,0.4507038810330976
2531,0.45216957821678155,0.45216957821678155
2532,0.4407794363318676,0.4407794363318676
2533,0.4024239507756027,0.4024239507756027
2534,0.4605863188144795,0.4605863188144795
2535,0.49394456477628884,0.49394456477628884
2536,0.5041569979017888,0.5041569979017888
2537,0.48950615494341926,0.48950615494341926
2538,0.498943388238214,0.498943388238214
2539,0.47531394491322737,0.47531394491322737
2540,0.44085766561210954,0.44085766561210954
2541,0.500132459525128,0.500132459525128
2542,0.521098319812729,0.521098319812729
2543,0.5085761947336132,0.5085761947336132
2544,0.5426336837513861,0.5426336837513861
2545,0.5527638934960688,0.5527638934960688
2546,0.5211657374758953,0.5211657374758953
2547,0.48234335533508893,0.48234335533508893
2548,0.5425878893223712,0.5425878893223712
2549,0.540603441110465,0.540603441110465
2550,0.49643178761411516,0.49643178761411516
2551,0.5343661021510504,0.5343661021510504
2552,0.5903951384358703,0.5903951384358703
2553,0.5569636902514405,0.5569636902514405
2554,0.5126640878090616,0.5126640878090616
2555,0.5457867507007068,0.5457867507007068
2556,0.5134171823589944,0.5134171823589944
2557,0.43400454652600357,0.43400454652600357
2558,0.5053628719566419,0.5053628719566419
2559,0.5112963149532861,0.5112963149532861
2560,0.48766570094364775,0.48766570094364775
2561,0.47892819275143744,0.47892819275143744
2562,0.5439597940063288,0.5439597940063288
2563,0.5324958989883704,0.5324958989883704
2564,0.5718063189012483,0.5718063189012483
2565,0.6261260867310678,0.6261260867310678
2566,0.6010319103156399,0.6010319103156399
2567,0.5451926626719694,0.5451926626719694
2568,0.519947605664103,0.519947605664103
2569,0.605178199896057,0.605178199896057
2570,0.6028125216705782,0.6028125216705782
2571,0.6152140662305889,0.6152140662305889
2572,0.5997818256992415,0.5997818256992415
2573,0.5772958658235625,0.5772958658235625
2574,0.5641116841421194,0.5641116841421194
2575,0.5253264884549491,0.5253264884549491
2576,0.5696909605997817,0.5696909605997817
2577,0.63392195128065,0.63392195128065
2578,0.6234563059514098,0.6234563059514098
2579,0.5864035858208605,0.5864035858208605
2580,0.537475302857841,0.537475302857841
2581,0.4784811978059718,0.4784811978059718
2582,0.4932595076637493,0.4932595076637493
2583,0.5526698944049335,0.5526698944049335
2584,0.533821527196692,0.533821527196692
2585,0.5021352943724433,0.5021352943724433
2586,0.4264560407569041,0.4264560407569041
2587,0.359409071442546,0.359409071442546
2588,0.367336741311127,0.367336741311127
2589,0.3723323970381128,0.3723323970381128
2590,0.47926886198502566,0.47926886198502566
2591,0.5903163582452045,0.5903163582452045
2592,0.6008830956372921,0.6008830956372921
2593,0.6088441644503424,0.6088441644503424
2594,0.5613212539795536,0.5613212539795536
2595,0.54543065597524,0.54543065597524
2596,0.5254116041154939,0.5254116041154939
2597,0.6015167114889686,0.6015167114889686
2598,0.57572632202491,0.57572632202491
2599,0.5725912285281802,0.5725912285281802
2600,0.556011372719343,0.556011372719343
2601,0.5644127566889654,0.5644127566889654
2602,0.5191432075809133,0.5191432075809133
2603,0.47361259579557563,0.47361259579557563
2604,0.5705667704467132,0.5705667704467132
2605,0.5635474141400942,0.5635474141400942
2606,0.5617422184074738,0.5617422184074738
2607,0.5624298923445281,0.5624298923445281
2608,0.5600789509728978,0.5600789509728978
2609,0.5283001651973773,0.5283001651973773
2610,0.48765895229095085,0.48765895229095085
2611,0.5171953260484154,0.5171953260484154
2612,0.4996177714612839,0.4996177714612839
2613,0.5332571194670601,0.5332571194670601
2614,0.4744331080086747,0.4744331080086747
2615,0.48825310918349113,0.48825310918349113
2616,0.46992493914333605,0.46992493914333605
2617,0.4374637130797909,0.4374637130797909
2618,0.48509322471767075,0.48509322471767075
2619,0.5280503273199857,0.5280503273199857
2620,0.5129071770337565,0.5129071770337565
2621,0.5433089622038951,0.5433089622038951
2622,0.5541941946849955,0.5541941946849955
2623,0.5258021996062785,0.5258021996062785
2624,0.49574693709298495,0.49574693709298495
2625,0.556514698255687,0.556514698255687
2626,0.5371635564215258,0.5371635564215258
2627,0.5054753954107924,0.5054753954107924
2628,0.5224845481677167,0.5224845481677167
2629,0.548538617133576,0.548538617133576
2630,0.49794300377160156,0.49794300377160156
2631,0.4276605375356966,0.4276605375356966
2632,0.46257551862879503,0.46257551862879503
2633,0.4359765303895619,0.4359765303895619
2634,0.46073079507323583,0.46073079507323583
2635,0.4899491557883094,0.4899491557883094
2636,0.5204441825477499,0.5204441825477499
2637,0.4824671035891334,0.4824671035891334
2638,0.44128276186821175,0.44128276186821175
2639,0.4560001272603081,0.4560001272603081
2640,0.4562533394640483,0.4562533394640483
2641,0.43489240753846553,0.43489240753846553
2642,0.44137724300596853,0.44137724300596853
2643,0.4292790434983034,0.4292790434983034
2644,0.412476551014271,0.412476551014271
2645,0.3948202162364735,0.3948202162364735
2646,0.43848675373760043,0.43848675373760043
2647,0.42751902242047063,0.42751902242047063
2648,0.4342391655029259,0.4342391655029259
2649,0.43212291197202074,0.43212291197202074
2650,0.4630139744626853,0.4630139744626853
2651,0.46010957470610475,0.46010957470610475
2652,0.43664375177711673,0.43664375177711673
2653,0.4644058496495213,0.4644058496495213
2654,0.45531383059931435,0.45531383059931435
2655,0.44308947260449866,0.44308947260449866
2656,0.44340115017701115,0.44340115017701115
2657,0.4262545452692394,0.4262545452692394
2658,0.3918353835579546,0.3918353835579546
2659,0.39577363558941964,0.39577363558941964
2660,0.4301702788371136,0.4301702788371136
2661,0.42903416381472986,0.42903416381472986
2662,0.42048933654339676,0.42048933654339676
2663,0.42659796905494834,0.42659796905494834
2664,0.43218633553461067,0.43218633553461067
2665,0.42711348348442874,0.42711348348442874
2666,0.4043544786297372,0.4043544786297372
2667,0.42097303589587726,0.42097303589587726
2668,0.41263803663237547,0.41263803663237547
2669,0.42088819569054453,0.42088819569054453
2670,0.4114266534732803,0.4114266534732803
2671,0.4120709432144262,0.4120709432144262
2672,0.36692073507702444,0.36692073507702444
2673,0.35598722907000074,0.35598722907000074
2674,0.3908844433019177,0.3908844433019177
2675,0.41057012549119715,0.41057012549119715
2676,0.4026531295120855,0.4026531295120855
2677,0.3787199279519346,0.3787199279519346
2678,0.39668456597589624,0.39668456597589624
2679,0.38030909793445095,0.38030909793445095
2680,0.3926375091356446,0.3926375091356446
2681,0.38058951134038793,0.38058951134038793
2682,0.38982834801865457,0.38982834801865457
2683,0.39073920954132785,0.39073920954132785
2684,0.36674878216085943,0.36674878216085943
2685,0.38337236648462075,0.38337236648462075
2686,0.35962792060857457,0.35962792060857457
2687,0.33412304047187685,0.33412304047187685
2688,0.35000096753643267,0.35000096753643267
2689,0.36008021806687324,0.36008021806687324
2690,0.3707783475951419,0.3707783475951419
2691,0.3626834075490017,0.3626834075490017
2692,0.37193746312773773,0.37193746312773773
2693,0.3429754823513436,0.3429754823513436
2694,0.32265212134600924,0.32265212134600924
2695,0.3471988305273514,0.3471988305273514
2696,0.3577427740006364,0.3577427740006364
2697,0.3534796914102805,0.3534796914102805
2698,0.3594919834613938,0.3594919834613938
2699,0.3606522008148379,0.3606522008148379
2700,0.33345568135671605,0.33345568135671605
2701,0.3153869901263769,0.3153869901263769
2702,0.34065318832177344,0.34065318832177344
2703,0.352091397141202,0.352091397141202
2704,0.3524251111306837,0.3524251111306837
2705,0.36135399183151334,0.36135399183151334
2706,0.3695368709541225,0.3695368709541225
2707,0.35874357165006704,0.35874357165006704
2708,0.32420141918657136,0.32420141918657136
2709,0.3458057846558639,0.3458057846558639
2710,0.3420801840481546,0.3420801840481546
2711,0.3217057949647753,0.3217057949647753
2712,0.353852106857065,0.353852106857065
2713,0.3403543194166248,0.3403543194166248
2714,0.3399839698839307,0.3399839698839307
2715,0.3092268474901589,0.3092268474901589
2716,0.3499909822849934,0.3499909822849934
2717,0.3569219863323258,0.3569219863323258
2718,0.364817703396301,0.364817703396301
2719,0.3622419217077784,0.3622419217077784
2720,0.36799790268401517,0.36799790268401517
2721,0.36165182777961685,0.36165182777961685
2722,0.33459158978769094,0.33459158978769094
2723,0.37060205625938586,0.37060205625938586
2724,0.3611653050112124,0.3611653050112124
2725,0.35649475529832947,0.35649475529832947
2726,0.36328906469664773,0.36328906469664773
2727,0.36938867605000275,0.36938867605000275
2728,0.3491376220378493,0.3491376220378493
2729,0.3173124909228901,0.3173124909228901
2730,0.36068429134704977,0.36068429134704977
2731,0.36836053947076947,0.36836053947076947
2732,0.36794164095693976,0.36794164095693976
2733,0.36190572862138753,0.36190572862138753
2734,0.37142091574121155,0.37142091574121155
2735,0.35618204476877163,0.35618204476877163
2736,0.33629266345013037,0.33629266345013037
2737,0.38386921882347985,0.38386921882347985
2738,0.38262216421441525,0.38262216421441525
2739,0.3602424611868112,0.3602424611868112
2740,0.37754848579859673,0.37754848579859673
2741,0.3800311636254234,0.3800311636254234
2742,0.3479740992218597,0.3479740992218597
2743,0.3372142677260768,0.3372142677260768
2744,0.37337595910922466,0.37337595910922466
2745,0.42014667025952096,0.42014667025952096
2746,0.39187911207287823,0.39187911207287823
2747,0.38848639908901456,0.38848639908901456
2748,0.3955984460745117,0.3955984460745117
2749,0.37901969208652303,0.37901969208652303
2750,0.3507732062236076,0.3507732062236076
2751,0.400511465237862,0.400511465237862
2752,0.4046862644327343,0.4046862644327343
2753,0.4185381495483533,0.4185381495483533
2754,0.4390393857569134,0.4390393857569134
2755,0.46311017719551756,0.46311017719551756
2756,0.43858213010479646,0.43858213010479646
2757,0.400498932025711,0.400498932025711
2758,0.4573500643910991,0.4573500643910991
2759,0.47756930332625264,0.47756930332625264
2760,0.5150601349716768,0.5150601349716768
2761,0.5438231682211181,0.5438231682211181
2762,0.5585456983984414,0.5585456983984414
2763,0.4729911688370358,0.4729911688370358
2764,0.394150997798631,0.394150997798631
2765,0.4347942077553452,0.4347942077553452
2766,0.48704675308201667,0.48704675308201667
2767,0.5261492043097449,0.5261492043097449
2768,0.5293580509395193,0.5293580509395193
2769,0.4686981304923618,0.4686981304923618
2770,0.41605120216573915,0.41605120216573915
2771,0.36717807910894645,0.36717807910894645
2772,0.4227397367626042,0.4227397367626042
2773,0.49265033846214895,0.49265033846214895
2774,0.49557973577922904,0.49557973577922904
2775,0.5042958273286968,0.5042958273286968
2776,0.4428782673206066,0.4428782673206066
2777,0.4096465241649628,0.4096465241649628
2778,0.3881006240644424,0.3881006240644424
2779,0.42419751460893956,0.42419751460893956
2780,0.4505021789540236,0.4505021789540236
2781,0.4561030786458376,0.4561030786458376
2782,0.4305332599428829,0.4305332599428829
2783,0.3922674350581629,0.3922674350581629
2784,0.39497350706201767,0.39497350706201767
2785,0.3757848149392033,0.3757848149392033
2786,0.45609922227286775,0.45609922227286775
2787,0.4454223027959326,0.4454223027959326
2788,0.4442239348956098,0.4442239348956098
2789,0.4419267072903423,0.4419267072903423
2790,0.45177120111625485,0.45177120111625485
2791,0.4248454541316458,0.4248454541316458
2792,0.41627783294151005,0.41627783294151005
2793,0.47901082931507327,0.47901082931507327
2794,0.4608721035970526,0.4608721035970526
2795,0.4422965747764149,0.4422965747764149
2796,0.4095095540607367,0.4095095540607367
2797,0.40236693154669406,0.40236693154669406
2798,0.3796833325563202,0.3796833325563202
2799,0.34835546696303826,0.34835546696303826
2800,0.3949014755240487,0.3949014755240487
2801,0.4195540283706473,0.4195540283706473
2802,0.4372872151526262,0.4372872151526262
2803,0.416959446863898,0.416959446863898
2804,0.41004813786423205,0.41004813786423205
2805,0.3721744234739626,0.3721744234739626
2806,0.3567999596733569,0.3567999596733569
2807,0.3032679937501969,0.3032679937501969
2808,0.32733114130666435,0.32733114130666435
2809,0.34152190519699305,0.34152190519699305
2810,0.3895465573366567,0.3895465573366567
2811,0.3916223189513806,0.3916223189513806
2812,0.3636780763199628,0.3636780763199628
2813,0.34276413933984556,0.34276413933984556
2814,0.39294264464686895,0.39294264464686895
2815,0.3930113018584896,0.3930113018584896
2816,0.3947947366293523,0.3947947366293523
2817,0.386056402071506,0.386056402071506
2818,0.3744504410278969,0.3744504410278969
2819,0.3437571553795336,0.3437571553795336
2820,0.32406045498176944,0.32406045498176944
2821,0.3668793479314037,0.3668793479314037
2822,0.3873729402578276,0.3873729402578276
2823,0.3969742759952421,0.3969742759952421
2824,0.37366759731505567,0.37366759731505567
2825,0.37448962453182094,0.37448962453182094
2826,0.34760733060692356,0.34760733060692356
2827,0.33403083183962007,0.33403083183962007
2828,0.38769370785234,0.38769370785234
2829,0.37211361673588755,0.37211361673588755
2830,0.3584785837360089,0.3584785837360089
2831,0.36881992990078044,0.36881992990078044
2832,0.3296656930931741,0.3296656930931741
2833,0.33245701848517945,0.33245701848517945
2834,0.29727071400814403,0.29727071400814403
2835,0.3414603409570844,0.3414603409570844
2836,0.3548799679810863,0.3548799679810863
2837,0.35513400655046273,0.35513400655046273
2838,0.33699169991468475,0.33699169991468475
2839,0.35979849624867893,0.35979849624867893
2840,0.3319014253223362,0.3319014253223362
2841,0.30543417353829844,0.30543417353829844
2842,0.34625732461232955,0.34625732461232955
2843,0.350518410152398,0.350518410152398
2844,0.34484217346006957,0.34484217346006957
2845,0.35880127951700597,0.35880127951700597
2846,0.3608963229965782,0.3608963229965782
2847,0.3448304666135544,0.3448304666135544
2848,0.3254802888726355,0.3254802888726355
2849,0.3722624314142347,0.3722624314142347
2850,0.38928983307896187,0.38928983307896187
2851,0.37861642565598114,0.37861642565598114
2852,0.36935018118410895,0.36935018118410895
2853,0.3707017021823699,0.3707017021823699
2854,0.3510992074671501,0.3510992074671501
2855,0.3312622315026143,0.3312622315026143
2856,0.36900558671374833,0.36900558671374833
2857,0.3734892400652085,0.3734892400652085
2858,0.3804754040187676,0.3804754040187676
2859,0.38408001092455374,0.38408001092455374
2860,0.392377135096389,0.392377135096389
2861,0.36602736496032046,0.36602736496032046
2862,0.3475255204089243,0.3475255204089243
2863,0.3888048253142243,0.3888048253142243
2864,0.38643301821027526,0.38643301821027526
2865,0.39160978573922917,0.39160978573922917
2866,0.3913739960776557,0.3913739960776557
2867,0.38939126946082453,0.38939126946082453
2868,0.3926370270890232,0.3926370270890232
2869,0.3574857742877298,0.3574857742877298
2870,0.40139560760496046,0.40139560760496046
2871,0.4172009522211229,0.4172009522211229
2872,0.43222696517839826,0.43222696517839826
2873,0.46238999954343313,0.46238999954343313
2874,0.4638174084526326,0.4638174084526326
2875,0.42848325339049226,0.42848325339049226
2876,0.4012035464583105,0.4012035464583105
2877,0.46084428262062865,0.46084428262062865
2878,0.4698784560762908,0.4698784560762908
2879,0.466792255879712,0.466792255879712
2880,0.4623877270379331,0.4623877270379331
2881,0.45848376918037687,0.45848376918037687
2882,0.4180749027453727,0.4180749027453727
2883,0.3843100848904761,0.3843100848904761
2884,0.42327115873058413,0.42327115873058413
2885,0.4402790719390542,0.4402790719390542
2886,0.4495668019174715,0.4495668019174715
2887,0.43624227580545355,0.43624227580545355
2888,0.4335492879241744,0.4335492879241744
2889,0.4143619730774208,0.4143619730774208
2890,0.39294546806279324,0.39294546806279324
2891,0.48676992059383745,0.48676992059383745
2892,0.5432000196675022,0.5432000196675022
2893,0.5234457491304052,0.5234457491304052
2894,0.5594538053689941,0.5594538053689941
2895,0.5828119941738465,0.5828119941738465
2896,0.5501896268112128,0.5501896268112128
2897,0.48683031414909445,0.48683031414909445
2898,0.5394834402179898,0.5394834402179898
2899,0.542097510180997,0.542097510180997
2900,0.5143136513468352,0.5143136513468352
2901,0.551925063511364,0.551925063511364
2902,0.5740879144232276,0.5740879144232276
2903,0.5538308692602107,0.5538308692602107
2904,0.5024512415007434,0.5024512415007434
2905,0.5609301764421475,0.5609301764421475
2906,0.5966675290710268,0.5966675290710268
2907,0.6373745757731497,0.6373745757731497
2908,0.6159901612907339,0.6159901612907339
2909,0.5994872263498805,0.5994872263498805
2910,0.5592365400704353,0.5592365400704353
2911,0.5597090146230221,0.5597090146230221
2912,0.6326243506401614,0.6326243506401614
2913,0.5819640053033395,0.5819640053033395
2914,0.5473183505438899,0.5473183505438899
2915,0.5375341814094317,0.5375341814094317
2916,0.5968719168384187,0.5968719168384187
2917,0.5539482131805733,0.5539482131805733
2918,0.5126134729138347,0.5126134729138347
2919,0.5498796019699734,0.5498796019699734
2920,0.5510572418655839,0.5510572418655839
2921,0.5712261413607225,0.5712261413607225
2922,0.57897393897579,0.57897393897579
2923,0.6323920730325423,0.6323920730325423
2924,0.5783800575384621,0.5783800575384621
2925,0.4933564678984152,0.4933564678984152
2926,0.5364666547348651,0.5364666547348651
2927,0.5518752061179706,0.5518752061179706
2928,0.6337391867474091,0.6337391867474091
2929,0.6287703879036048,0.6287703879036048
2930,0.6153985523589056,0.6153985523589056
2931,0.5779569583326476,0.5779569583326476
2932,0.5470937168184071,0.5470937168184071
2933,0.6319372964773342,0.6319372964773342
2934,0.5933980822945863,0.5933980822945863
2935,0.6164484498998963,0.6164484498998963
2936,0.5933443685282227,0.5933443685282227
2937,0.6298519627939891,0.6298519627939891
2938,0.5971972294439314,0.5971972294439314
2939,0.5652053790618368,0.5652053790618368
2940,0.6036738012550706,0.6036738012550706
2941,0.6044785436572753,0.6044785436572753
2942,0.6076329190188534,0.6076329190188534
2943,0.6220041749369225,0.6220041749369225
2944,0.6088994620841757,0.6088994620841757
2945,0.5684501037329899,0.5684501037329899
2946,0.4920396542568814,0.4920396542568814
2947,0.5499170638788213,0.5499170638788213
2948,0.5987672552892052,0.5987672552892052
2949,0.626272560040112,0.626272560040112
2950,0.645676382683591,0.645676382683591
2951,0.6538802652661242,0.6538802652661242
2952,0.6328655116783712,0.6328655116783712
2953,0.5621620121507425,0.5621620121507425
2954,0.6019860183066159,0.6019860183066159
2955,0.6263731700563382,0.6263731700563382
2956,0.6423984656593775,0.6423984656593775
2957,0.6657547262777459,0.6657547262777459
2958,0.6354434281447878,0.6354434281447878
2959,0.585727412138912,0.585727412138912
2960,0.6147662449194868,0.6147662449194868
2961,0.6949717785805616,0.6949717785805616
2962,0.6686876356487801,0.6686876356487801
2963,0.6270554726167563,0.6270554726167563
2964,0.6280701807543991,0.6280701807543991
